RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_6	IA_FSA_DURATION_6	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Joker_5	1	Joker_5.edf	RIGHT	bg_code	651264.00	1740.00	702	3988	1.0000	false	.	381	1	.	.	1	126	0	548.20	367.40	1	3988	4135	1.0000	2	548.20	.	126	.	.	.	.	.	1.0000	2	1	3607	.	6	.	video_area	3607	1	528	568.90	335.40	3988	4135	1.0000	2	548.20	.	126	0.76	23.34	527	1	507	0	1	1	1775.00	1705.00	.	0	0	0	0	0	0	3988	1024	1	3607	1	528	568.90	335.40	.	.	.	.	.	.	.	3988	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3342238	3	IP_test_first_4_sec	true	3338229	Fixations	3988.00	2	1	Trial: 1	3338103	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Joker_5	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	10-1	30.3	1	10	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Joker_5	2	Joker_5.edf	RIGHT	bg_code	651264.00	1983.00	702	4008	1.0000	false	.	4008	1	.	.	1	138	0	455.40	314.40	1	4008	4146	1.0000	1	455.40	.	138	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4008	1	138	455.40	314.40	4008	4146	1.0000	1	455.40	.	138	.	.	.	.	.	0	1	1	1983.00	1983.00	.	0	0	0	0	0	0	4008	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4008	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3384212	3	IP_test_first_4_sec	true	3380204	Fixations	4008.00	1	1	Trial: 2	3380066	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Joker_5	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	10-1	30.3	1	10	1	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Juna_1	1	Juna_1.edf	RIGHT	bg_code	651264.00	6271.22	702	3716	1.0000	false	.	257	1	.	.	1	115	0	534.80	354.00	1	3716	4119	1.0000	9	534.80	.	115	.	.	.	.	.	1.0000	9	8	3459	.	6	.	video_area	957	1	3162	486.60	287.10	3716	4119	1.0000	9	534.80	.	115	1.69	-178.04	3161	8	3124	0	1	1	6607.00	5912.00	.	0	0	0	0	0	0	3716	1024	1	99	1	411	360.60	364.60	.	.	.	.	.	.	.	3716	0	.	.	400	1	557	215.20	488.80	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1869039	3	IP_test_first_4_sec	true	1865035	Fixations	3716.00	9	1	Trial: 1	1864920	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Juna_1	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	16-1	12	1	16	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Juna_1	2	Juna_1.edf	RIGHT	bg_code	651264.00	6283.00	702	3949	1.0000	false	.	73	1	.	.	1	256	0	428.80	452.50	1	3949	4257	1.0000	3	428.80	.	256	.	.	.	.	.	1.0000	3	2	3876	.	6	.	video_area	3769	1	488	228.30	464.20	3949	4257	1.0000	3	428.80	.	256	7.81	-158.13	487	2	443	0	1	1	6851.30	5975.90	.	0	0	0	0	0	0	3949	1024	1	107	1	336	428.70	435.90	.	.	.	.	.	.	.	3949	0	.	.	3769	1	488	228.30	464.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1911251	3	IP_test_first_4_sec	true	1907250	Fixations	3949.00	3	1	Trial: 2	1906994	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Juna_1	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	16-1	12	1	16	1	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Juna_2	1	Juna_2.edf	RIGHT	bg_code	651264.00	5526.12	702	3303	1.0000	false	.	230	1	.	.	1	121	0	524.70	368.00	1	3303	4125	1.0000	8	524.70	.	121	.	.	.	.	.	1.0000	8	7	3073	.	6	.	video_area	95	1	4030	313.20	409.40	3303	4125	1.0000	8	524.70	.	121	1.18	-62.33	4029	7	4008	0	1	1	5724.00	5357.00	.	0	0	0	0	0	0	3303	1024	1	401	1	391	386.20	333.90	.	.	.	.	.	.	.	3303	0	.	.	42	1	1087	55.00	443.30	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	504296	3	IP_test_first_4_sec	true	500292	Fixations	3303.00	8	1	Trial: 1	500171	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Juna_2	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	16-2	12	2	16	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Juna_2	2	Juna_2.edf	RIGHT	bg_code	651264.00	5646.75	702	3431	1.0000	false	.	1131	1	.	.	1	269	0	412.20	448.60	1	3431	4270	1.0000	4	412.20	.	269	.	.	.	.	.	1.0000	4	3	2300	.	6	.	video_area	410	1	3860	834.70	521.80	3431	4270	1.0000	4	412.20	.	269	9.48	-8.20	3859	3	3799	0	1	1	5829.00	5271.00	.	0	0	0	0	0	0	3431	1024	1	25	1	1890	516.30	360.90	.	.	.	.	.	.	.	3431	0	.	.	1865	1	1934	515.60	486.00	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	546600	3	IP_test_first_4_sec	true	542599	Fixations	3431.00	4	1	Trial: 2	542330	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Juna_2	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	16-2	12	2	16	2	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Juna_3	1	Juna_3.edf	RIGHT	bg_code	651264.00	5615.00	702	3972	1.0000	false	.	261	1	.	.	1	109	0	424.10	321.30	1	3972	4114	1.0000	3	424.10	.	109	.	.	.	.	.	1.0000	3	2	3711	.	6	.	video_area	2183	1	1931	513.10	243.50	3972	4114	1.0000	3	424.10	.	109	0.90	37.35	1930	2	1913	0	1	1	5838.00	5391.00	.	0	0	0	0	0	0	3972	1024	1	1528	1	385	465.60	306.10	.	.	.	.	.	.	.	3972	0	.	.	2183	1	1931	513.10	243.50	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	532436	3	IP_test_first_4_sec	true	528431	Fixations	3972.00	3	1	Trial: 1	528322	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Juna_3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	16-3	12	3	16	1-4	human_ball_right	fam_human_ball_right_100.mp4
Juna_3	2	Juna_3.edf	RIGHT	bg_code	651264.00	5414.00	702	3820	1.0000	false	.	46	1	.	.	1	121	0	569.80	273.80	1	3820	4131	1.0000	4	569.80	.	121	.	.	.	.	.	1.0000	4	3	3774	.	6	.	video_area	318	1	3813	479.90	342.50	3820	4131	1.0000	4	569.80	.	121	13.03	157.01	3812	3	3739	0	1	1	5880.00	4515.00	.	0	0	0	0	0	0	3820	1024	1	3200	1	212	512.00	295.70	.	.	.	.	.	.	.	3820	0	.	.	256	1	3483	883.00	487.10	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	574522	3	IP_test_first_4_sec	true	570512	Fixations	3820.00	4	1	Trial: 2	570391	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Juna_3	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	16-3	12	3	16	3	human_ball_left	test_human_ball_left_100.mp4
Juna_4	1	Juna_4.edf	RIGHT	bg_code	651264.00	5078.50	702	3708	1.0000	false	.	2109	1	.	.	1	127	0	533.20	310.50	1	3708	4132	1.0000	2	533.20	.	127	.	.	.	.	.	1.0000	2	1	1599	.	6	.	video_area	1599	1	2533	568.40	250.70	3708	4132	1.0000	2	533.20	.	127	5.08	59.17	2532	1	2236	0	1	1	5195.00	4962.00	.	0	0	0	0	0	0	3708	1024	1	1599	1	2533	568.40	250.70	.	.	.	.	.	.	.	3708	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	720228	3	IP_test_first_4_sec	true	716223	Fixations	3708.00	2	1	Trial: 1	716096	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Juna_4	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	16-4	12	4	16	1-4	human_ball_right	fam_human_ball_right_100.mp4
Juna_4	2	Juna_4.edf	RIGHT	bg_code	651264.00	5260.00	702	3727	1.0000	false	.	929	1	.	.	1	245	0	442.20	374.00	1	3727	4253	1.0000	2	442.20	.	245	.	.	.	.	.	1.0000	2	1	2798	.	6	.	video_area	2798	1	1455	519.60	293.90	3727	4253	1.0000	2	442.20	.	245	5.94	45.97	1454	1	1174	0	1	1	5433.00	5087.00	.	0	0	0	0	0	0	3727	1024	1	2798	1	1455	519.60	293.90	.	.	.	.	.	.	.	3727	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	762417	3	IP_test_first_4_sec	true	758409	Fixations	3727.00	2	1	Trial: 2	758164	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Juna_4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	16-4	12	4	16	4	human_elephant_right	test_human_elephant_right_100.mp4
Knopfi_1	1	Knopfi_1.edf	RIGHT	bg_code	651264.00	3250.00	702	2697	0.7125	false	.	1141	1	.	.	1	110	0	409.00	292.30	1	1141	1250	0.3333	1	409.00	.	110	.	.	.	.	.	0.6667	2	0	0	.	6	.	video_area	1556	2	2558	455.10	313.20	1556	4114	0.3333	1	455.10	-272.90	2558	10.50	-55.95	2557	2	2499	0	1	1	3269.00	3231.00	.	0	0	0	0	0	0	2697	1024	2	1556	2	2558	455.10	313.20	1556	4114	0.3333	1	455.10	-272.90	2558	2697	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	1078707	3	IP_test_first_4_sec	true	1074703	Fixations	3785.00	3	1	Trial: 1	1074593	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Knopfi_1	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	14-1	12	1	14	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Knopfi_1	2	Knopfi_1.edf	RIGHT	bg_code	651264.00	2909.50	702	3972	1.0000	false	.	39	1	.	.	1	9855	0	551.30	295.20	1	3972	13865	1.0000	2	551.30	.	9855	.	.	.	.	.	1.0000	2	1	3933	.	6	.	video_area	3933	1	9932	636.40	404.10	3972	13865	1.0000	2	551.30	.	9855	3.59	-49.95	9931	1	9894	0	1	1	3092.00	2727.00	.	0	0	0	0	0	0	3972	1024	1	3933	1	9932	636.40	404.10	.	.	.	.	.	.	.	3972	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1130611	3	IP_test_first_4_sec	true	1126601	Fixations	3972.00	2	1	Trial: 2	1116746	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Knopfi_1	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	14-1	12	1	14	1	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Knopfi_2	1	Knopfi_2.edf	RIGHT	bg_code	651264.00	4280.00	702	4003	1.0000	false	.	4003	1	.	.	1	287	0	646.60	355.50	1	4003	4290	1.0000	1	646.60	.	287	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4003	1	287	646.60	355.50	4003	4290	1.0000	1	646.60	.	287	.	.	.	.	.	0	1	1	4280.00	4280.00	.	0	0	0	0	0	0	4003	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4003	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3682256	3	IP_test_first_4_sec	true	3678253	Fixations	4003.00	1	1	Trial: 1	3677966	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Knopfi_2	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	14-2	12	2	14	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Knopfi_2	2	Knopfi_2.edf	RIGHT	bg_code	651264.00	3994.00	702	4001	1.0000	false	.	4001	1	.	.	1	278	0	501.20	352.10	1	4001	4279	1.0000	1	501.20	.	278	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4001	1	278	501.20	352.10	4001	4279	1.0000	1	501.20	.	278	.	.	.	.	.	0	1	1	3994.00	3994.00	.	0	0	0	0	0	0	4001	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4001	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3724352	3	IP_test_first_4_sec	true	3720351	Fixations	4001.00	1	1	Trial: 2	3720073	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Knopfi_2	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	14-2	12	2	14	2	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Lenny_1	1	Lenny_1.edf	RIGHT	bg_code	651264.00	4890.33	702	3920	1.0000	false	.	2082	1	.	.	1	104	0	507.80	344.20	1	3920	4107	1.0000	3	507.80	.	104	.	.	.	.	.	1.0000	3	2	1838	.	6	.	video_area	192	1	3915	166.20	302.70	3920	4107	1.0000	3	507.80	.	104	7.89	176.54	3914	2	3857	0	1	1	5149.00	4625.00	.	0	0	0	0	0	0	3920	1024	1	1646	1	2211	473.20	330.90	.	.	.	.	.	.	.	3920	0	.	.	192	1	3915	166.20	302.70	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	761833	3	IP_test_first_4_sec	true	757830	Fixations	3920.00	3	1	Trial: 1	757726	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lenny_1	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	18-1	30.3	1	18	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Lenny_1	2	Lenny_1.edf	RIGHT	bg_code	651264.00	5504.00	702	4009	1.0000	false	.	4009	1	.	.	1	123	0	391.30	310.10	1	4009	4132	1.0000	1	391.30	.	123	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4009	1	123	391.30	310.10	4009	4132	1.0000	1	391.30	.	123	.	.	.	.	.	0	1	1	5504.00	5504.00	.	0	0	0	0	0	0	4009	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4009	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	803871	3	IP_test_first_4_sec	true	799862	Fixations	4009.00	1	1	Trial: 2	799739	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lenny_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	18-1	30.3	1	18	1	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Lenny_2	1	Lenny_2.edf	RIGHT	bg_code	651264.00	4326.50	702	2583	0.7161	false	.	165	1	.	.	1	127	0	476.90	310.70	1	977	1129	0.4000	2	476.90	.	127	.	.	.	.	.	0.8000	4	2	1586	.	6	.	video_area	774	2	3277	42.00	369.10	1606	4050	0.4000	2	608.70	115.70	2328	16.24	-172.56	3276	4	3160	0	1	1	4460.00	4139.00	.	0	0	0	0	0	0	2583	1024	2	812	1	318	583.80	305.10	1606	4050	0.4000	2	608.70	115.70	2328	2583	0	.	.	832	2	2328	608.70	285.10	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	2537781	3	IP_test_first_4_sec	true	2533774	Fixations	3607.00	5	1	Trial: 1	2533647	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lenny_2	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	18-2	12	2	18	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Lenny_2	2	Lenny_2.edf	RIGHT	bg_code	651264.00	4210.00	702	4003	1.0000	false	.	4003	1	.	.	1	126	0	474.50	268.50	1	4003	4129	1.0000	1	474.50	.	126	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4003	1	126	474.50	268.50	4003	4129	1.0000	1	474.50	.	126	.	.	.	.	.	0	1	1	4210.00	4210.00	.	0	0	0	0	0	0	4003	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4003	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2579993	3	IP_test_first_4_sec	true	2575990	Fixations	4003.00	1	1	Trial: 2	2575864	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lenny_2	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	18-2	12	2	18	2	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Lenny_3	1	Lenny_3.edf	RIGHT	bg_code	651264.00	4867.00	702	3854	1.0000	false	.	146	1	.	.	1	865	0	487.00	383.60	1	3854	4872	1.0000	4	487.00	.	865	.	.	.	.	.	1.0000	4	3	3708	.	6	.	video_area	1188	1	3684	531.00	234.90	3854	4872	1.0000	4	487.00	.	865	4.76	27.60	3683	3	3641	0	1	1	5464.00	4165.00	.	0	0	0	0	0	0	3854	1024	1	355	1	1067	545.80	111.00	.	.	.	.	.	.	.	3854	0	.	.	2165	1	1476	363.40	345.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6249609	3	IP_test_first_4_sec	true	6245602	Fixations	3854.00	4	1	Trial: 1	6244737	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lenny_3	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	18-3	30.3	3	18	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Lenny_3	2	Lenny_3.edf	RIGHT	bg_code	651264.00	5429.00	702	4008	1.0000	false	.	4008	1	.	.	1	138	0	432.70	251.40	1	4008	4146	1.0000	1	432.70	.	138	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4008	1	138	432.70	251.40	4008	4146	1.0000	1	432.70	.	138	.	.	.	.	.	0	1	1	5429.00	5429.00	.	0	0	0	0	0	0	4008	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4008	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6291642	3	IP_test_first_4_sec	true	6287634	Fixations	4008.00	1	1	Trial: 2	6287496	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lenny_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	18-3	30.3	3	18	3	human_elephant_right	test_human_elephant_right_100.mp4
Lenny_4	1	Lenny_4.edf	RIGHT	bg_code	651264.00	4387.00	702	4005	1.0000	false	.	4005	1	.	.	1	420	0	504.70	368.90	1	4005	4425	1.0000	1	504.70	.	420	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4005	1	420	504.70	368.90	4005	4425	1.0000	1	504.70	.	420	.	.	.	.	.	0	1	1	4387.00	4387.00	.	0	0	0	0	0	0	4005	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4005	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2694455	3	IP_test_first_4_sec	true	2690450	Fixations	4005.00	1	1	Trial: 1	2690030	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lenny_4	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	18-4	12	4	18	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Lenny_4	2	Lenny_4.edf	RIGHT	bg_code	651264.00	4666.00	702	4002	1.0000	false	.	4002	1	.	.	1	270	0	485.30	370.40	1	4002	4272	1.0000	1	485.30	.	270	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4002	1	270	485.30	370.40	4002	4272	1.0000	1	485.30	.	270	.	.	.	.	.	0	1	1	4666.00	4666.00	.	0	0	0	0	0	0	4002	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4002	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2736836	3	IP_test_first_4_sec	true	2732834	Fixations	4002.00	1	1	Trial: 2	2732564	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lenny_4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	18-4	12	4	18	4	human_ball_left	test_human_ball_left_100.mp4
Lilly_1	1	Lilly_1.edf	RIGHT	bg_code	651264.00	3281.67	702	3807	1.0000	false	.	164	1	.	.	1	5586	0	591.10	414.00	1	3807	9582	1.0000	6	591.10	.	5586	.	.	.	.	.	1.0000	6	5	3643	.	6	.	video_area	338	1	9245	860.20	462.20	3807	9582	1.0000	6	591.10	.	5586	4.87	-12.72	9244	5	9211	0	1	1	3909.00	2551.00	.	0	0	0	0	0	0	3807	1024	1	1523	1	5794	885.60	499.20	.	.	.	.	.	.	.	3807	0	.	.	210	1	7365	609.20	364.40	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	13415036	3	IP_test_first_4_sec	true	13411028	Fixations	3807.00	6	1	Trial: 1	13405442	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_1	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	07-1	30.3	1	7	1-4	inanimate_elephant_right	fam_inanimate_elephant_right_100.mp4
